Id,SalePrice
268,243607.33575915653
269,143003.13819888452
270,166758.64730873032
271,114434.2399844256
272,226875.83250671148
273,132651.09990367704
274,229176.23120882106
275,84820.77080807765
276,130001.32446340358
277,117637.82230100312
278,134070.51639520397
279,187483.1807488583
280,140342.45911709665
281,103615.54297015988
282,205751.28558874587
283,194026.54814377593
284,158571.83356116575
285,184131.64849637754
286,171901.0498912421
287,196954.94348497948
288,107125.57662763452
289,71705.66027593944
290,232475.77496419023
291,137538.41860249327
292,193130.9429180259
