Id,SalePrice
230,240909.29733881864
231,231186.0700870543
232,144360.01961268057
233,154041.7303289487
234,142498.51330639306
235,104024.99154705921
236,202677.5919298619
237,169473.7095066043
238,97485.6583265856
239,83741.214890737
240,212301.80986517857
241,220468.80670452616
242,135296.612365617
243,189662.654227841
244,161246.20950510493
245,338189.4803845633
246,148982.75119947238
247,107556.62920221643
248,100328.1756612309
249,181994.16424238612
250,329313.76016855135
251,104518.05818743692
252,249193.194747402
253,237721.32131883057
254,100763.21272640585
255,163304.31130400216
256,156965.86790600923
257,119079.24243168344
258,79288.44398672698
259,86952.48097859792
260,226958.44869693238
261,163490.10303174218
262,209837.17947822102
263,172000.4816255549
264,107531.53244749093
265,187575.51968273806
266,83567.74416072821
267,131754.15671176225
268,246687.0920412503
269,149770.6986519654
270,164228.40164126325
271,92686.64069777369
272,223231.24751119272
273,167173.99451091528
274,218636.27224301887
275,111351.52791811095
276,111621.11361532827
277,111700.51003435513
278,144987.1534292233
279,173629.1693458156
280,136630.19478675534
281,143354.35126911866
282,216472.85593553496
283,210735.69283338767
284,152451.03187801453
285,206119.229354888
286,160585.0194664275
287,202746.34780728942
288,94650.64452126928
289,70678.68950208064
290,235816.21973107717
291,161050.59035616112
292,232166.65078993168
